Subject,color,location,Response,contigency,RT,Type,condition,Time,index,cue,reward
sub01_Yangmiao,green,left,2,inc,534.4,hit,s,2224978,847,0,1
sub01_Yangmiao,red,right,1,inc,493.4,hit,s,2273306,848,0,1
sub01_Yangmiao,green,left,2,inc,458.3,hit,s,2324135,849,0,1
sub01_Yangmiao,red,right,1,inc,689.5,hit,s,2372463,850,0,1
sub01_Yangmiao,red,right,1,inc,514.3,hit,s,2418292,851,0,1
sub01_Yangmiao,red,right,1,inc,471.4,hit,s,2469120,852,0,1
sub01_Yangmiao,green,left,2,inc,418.3,hit,s,2512449,853,0,1
sub01_Yangmiao,red,right,1,inc,561.2,hit,s,2560778,854,0,1
sub01_Yangmiao,green,left,2,inc,390.3,hit,s,2611606,855,0,1
sub01_Yangmiao,green,left,2,inc,403.2,hit,s,2662434,856,0,1
sub01_Yangmiao,green,left,2,inc,434.2,hit,s,2710763,857,0,1
sub01_Yangmiao,green,left,2,inc,447.2,hit,s,2761591,858,0,1
sub01_Yangmiao,red,left,1,con,412.2,hit,s,2812419,859,0,1
sub01_Yangmiao,green,right,2,con,377.2,hit,s,2863247,860,0,1
sub01_Yangmiao,green,right,2,con,406.2,hit,s,2914076,861,0,1
sub01_Yangmiao,green,left,2,inc,517.2,hit,s,2962404,862,0,1
sub01_Yangmiao,red,right,1,inc,474.2,hit,s,3013232,863,0,1
sub01_Yangmiao,red,right,1,inc,439.3,hit,s,3064060,864,0,1
sub01_Yangmiao,red,left,1,con,436.2,hit,s,3114889,865,0,1
sub01_Yangmiao,red,right,1,inc,329.2,hit,s,3165717,866,0,1
sub01_Yangmiao,green,left,2,inc,446.1,hit,s,3216545,867,0,1
sub01_Yangmiao,red,right,1,inc,451.1,hit,s,3267374,868,0,1
sub01_Yangmiao,green,left,2,inc,394.1,hit,s,3315702,869,0,1
sub01_Yangmiao,red,right,1,inc,507.1,hit,s,3361531,870,0,1
sub01_Yangmiao,red,right,1,inc,434.1,hit,s,3409859,871,0,1
sub01_Yangmiao,green,left,2,inc,399.1,hit,s,3460687,872,0,1
sub01_Yangmiao,green,left,2,inc,372.1,hit,s,3511516,873,0,1
sub01_Yangmiao,green,right,2,con,641,hit,s,3552345,874,0,1
sub01_Yangmiao,green,left,2,inc,446,hit,s,3603173,875,0,1
sub01_Yangmiao,green,left,2,inc,453.1,hit,s,3651502,876,0,1
sub01_Yangmiao,red,right,1,inc,538,hit,s,3702330,877,0,1
sub01_Yangmiao,green,left,2,inc,844.9,hit,s,3745659,878,0,1
sub01_Yangmiao,red,right,1,inc,585.9,hit,s,3796487,879,0,1
sub01_Yangmiao,green,left,2,inc,425,hit,s,3844816,880,0,1
sub01_Yangmiao,red,right,1,inc,485.9,hit,s,3895644,881,0,1
sub01_Yangmiao,red,right,1,inc,498.9,hit,s,3946472,882,0,1
sub01_Yangmiao,red,right,1,inc,503.9,hit,s,3987301,883,0,1
sub01_Yangmiao,green,right,2,con,468.9,hit,s,4038130,884,0,1
sub01_Yangmiao,red,left,1,con,353.9,hit,s,4088958,885,0,1
sub01_Yangmiao,red,right,1,inc,478.8,hit,s,4139786,886,0,1
sub01_Yangmiao,red,right,1,inc,537.8,hit,s,4183115,887,0,1
sub01_Yangmiao,red,right,1,inc,390.8,hit,s,4233943,888,0,1
sub01_Yangmiao,green,left,2,inc,421.8,hit,s,4282272,889,0,1
sub01_Yangmiao,red,left,1,con,426.8,hit,s,4333100,890,0,1
sub01_Yangmiao,green,left,2,inc,465.8,hit,s,4381429,891,0,1
sub01_Yangmiao,green,left,2,inc,606.8,hit,s,4432257,892,0,1
sub01_Yangmiao,red,right,1,inc,387.8,hit,s,4483085,893,0,1
sub01_Yangmiao,green,left,2,inc,442.8,hit,s,4531414,894,0,1
sub01_Yangmiao,red,right,1,inc,369.7,hit,s,4569743,895,0,1
sub01_Yangmiao,green,left,2,inc,342.7,hit,s,4620571,896,0,1
sub01_Yangmiao,green,left,2,inc,421.7,hit,s,4668900,897,0,1
sub01_Yangmiao,red,right,1,inc,530.6,hit,s,4709729,898,0,1
sub01_Yangmiao,green,right,2,con,367.6,hit,s,4760557,899,0,1
sub01_Yangmiao,green,left,2,inc,472.5,hit,s,4806386,900,0,1
sub01_Yangmiao,green,left,2,inc,397.5,hit,s,4857214,901,0,1
sub01_Yangmiao,green,left,2,inc,778.4,hit,s,4908042,902,0,1
sub01_Yangmiao,green,left,2,inc,343.5,hit,s,4958871,903,0,1
sub01_Yangmiao,green,left,2,inc,366.5,hit,s,5007199,904,0,1
sub01_Yangmiao,green,left,2,inc,341.5,hit,s,5055528,905,0,1
sub01_Yangmiao,red,right,1,inc,402.5,hit,s,5106356,906,0,1
sub01_Yangmiao,red,left,1,con,375.6,hit,s,5157184,907,0,1
sub01_Yangmiao,green,left,2,inc,396.5,hit,s,5208012,908,0,1
sub01_Yangmiao,green,left,2,inc,331.8,hit,s,5256341,909,0,1
sub01_Yangmiao,red,right,1,inc,808.4,hit,s,5307169,910,0,1
sub01_Yangmiao,green,left,2,inc,431.4,hit,s,5355498,911,0,1
sub01_Yangmiao,red,right,1,inc,390.4,hit,s,5403826,912,0,1
sub01_Yangmiao,green,right,2,con,411.4,hit,s,5454654,913,0,1
sub01_Yangmiao,red,right,2,inc,354.3,incorrect,s,5502983,914,0,1
sub01_Yangmiao,green,left,2,inc,453.4,hit,s,5546312,915,0,1
sub01_Yangmiao,red,left,1,con,436.5,hit,s,5594640,916,0,1
sub01_Yangmiao,red,right,1,inc,497.3,hit,s,5645469,917,0,1
sub01_Yangmiao,red,right,1,inc,440.5,hit,s,5693797,918,0,1
sub01_Yangmiao,green,right,2,con,449.3,hit,s,5739626,919,0,1
sub01_Yangmiao,red,right,1,inc,534.3,hit,s,5790454,920,0,1
sub01_Yangmiao,red,right,1,inc,435.3,hit,s,5841282,921,0,1
sub01_Yangmiao,green,left,2,inc,420.2,hit,s,5887111,922,0,1
sub01_Yangmiao,red,left,1,con,571.2,hit,s,5935440,923,0,1
sub01_Yangmiao,red,right,1,inc,400.2,hit,s,5986268,924,0,1
sub01_Yangmiao,red,right,1,inc,461.2,hit,s,6027097,925,0,1
sub01_Yangmiao,red,left,1,con,458.2,hit,s,6077925,926,0,1
sub01_Yangmiao,green,right,2,con,399.2,hit,s,6128754,927,0,1
sub01_Yangmiao,red,right,1,inc,542.1,hit,s,6177082,928,0,1
sub01_Yangmiao,green,left,2,inc,443.1,hit,s,6227910,929,0,1
sub01_Yangmiao,green,left,2,inc,480.1,hit,s,6278738,930,0,1
sub01_Yangmiao,red,left,1,con,639,hit,s,6317068,931,0,1
sub01_Yangmiao,red,right,1,inc,530,hit,s,6360397,932,0,1
sub01_Yangmiao,red,right,1,inc,511,hit,s,6411225,933,0,1
sub01_Yangmiao,red,right,1,inc,404,hit,s,6462053,934,0,1
sub01_Yangmiao,green,left,2,inc,385,hit,s,6512882,935,0,1
sub01_Yangmiao,green,left,2,inc,439.9,hit,s,6561210,936,0,1
sub01_Yangmiao,red,right,1,inc,391,hit,s,6609539,937,0,1
sub01_Yangmiao,green,left,2,inc,907.9,hit,s,6660367,938,0,1
sub01_Yangmiao,green,right,2,con,377,hit,s,6711195,939,0,1
sub01_Yangmiao,red,right,1,inc,391.9,hit,s,6759524,940,0,1
sub01_Yangmiao,red,right,1,inc,516.9,hit,s,6810352,941,0,1
sub01_Yangmiao,red,right,1,inc,475.9,hit,s,6858680,942,0,1
sub01_Yangmiao,green,left,2,inc,481,hit,s,6909509,943,0,1
sub01_Yangmiao,red,right,1,inc,641.9,hit,s,6955337,944,0,1
sub01_Yangmiao,green,left,2,inc,376.9,hit,s,7003666,945,0,1
sub01_Yangmiao,red,right,1,inc,413.8,hit,s,7054494,946,0,1
sub01_Yangmiao,green,left,2,inc,364.8,hit,s,7102822,947,0,1
sub01_Yangmiao,green,left,2,inc,497.8,hit,s,7153651,948,0,1
sub01_Yangmiao,green,right,2,con,788.8,hit,s,7196980,949,0,1
sub01_Yangmiao,red,right,1,inc,441.8,hit,s,7237809,950,0,1
sub01_Yangmiao,red,right,1,inc,470.9,hit,s,7288637,951,0,1
sub01_Yangmiao,green,right,2,con,411.7,hit,s,7339465,952,0,1
sub01_Yangmiao,green,left,2,inc,506.7,hit,s,7387794,953,0,1
sub01_Yangmiao,green,left,2,inc,407.8,hit,s,7438622,954,0,1
sub01_Yangmiao,green,left,2,inc,524.7,hit,s,7489450,955,0,1
sub01_Yangmiao,green,left,2,inc,449.7,hit,s,7540279,956,0,1
sub01_Yangmiao,green,left,2,inc,360.7,hit,s,7588607,957,0,1
sub01_Yangmiao,red,right,1,inc,509.7,hit,s,7639435,958,0,1
sub01_Yangmiao,red,left,1,con,380.6,hit,s,7687764,959,0,1
sub01_Yangmiao,green,left,2,inc,467.7,hit,s,7736092,960,0,1
