Subject,color,location,Response,contigency,RT,Type,condition,Time,index,cue,reward
sub01_Yangmiao,green,left,2,inc,474.2,hit,v,2196542,366,0,1
sub01_Yangmiao,red,right,1,inc,457.5,hit,v,2244870,367,0,1
sub01_Yangmiao,green,right,2,con,462.4,hit,v,2295698,368,0,1
sub01_Yangmiao,red,left,1,con,413.1,hit,v,2344027,369,0,1
sub01_Yangmiao,green,left,2,inc,484.1,hit,v,2382356,370,0,1
sub01_Yangmiao,green,right,2,con,573.1,hit,v,2428185,371,0,1
sub01_Yangmiao,green,left,2,inc,458,hit,v,2479013,372,0,1
sub01_Yangmiao,red,right,1,inc,433,hit,v,2527342,373,0,1
sub01_Yangmiao,red,right,1,inc,406,hit,v,2578170,374,0,1
sub01_Yangmiao,red,right,1,inc,349,hit,v,2626498,375,0,1
sub01_Yangmiao,red,right,1,inc,322,hit,v,2677327,376,0,1
sub01_Yangmiao,green,left,2,inc,485,hit,v,2720656,377,0,1
sub01_Yangmiao,red,right,1,inc,460.1,hit,v,2768984,378,0,1
sub01_Yangmiao,green,left,2,inc,547,hit,v,2817313,379,0,1
sub01_Yangmiao,green,left,2,inc,481.9,hit,v,2865641,380,0,1
sub01_Yangmiao,green,right,2,con,1094.9,hit,v,2906470,381,0,1
sub01_Yangmiao,red,right,1,inc,483.8,hit,v,2957299,382,0,1
sub01_Yangmiao,red,right,1,inc,578.8,hit,v,3005627,383,0,1
sub01_Yangmiao,red,right,1,inc,471.8,hit,v,3056455,384,0,1
sub01_Yangmiao,green,left,2,inc,532.8,hit,v,3107284,385,0,1
sub01_Yangmiao,red,left,1,con,601.8,hit,v,3148113,386,0,1
sub01_Yangmiao,red,right,1,inc,430.8,hit,v,3198941,387,0,1
sub01_Yangmiao,green,left,2,inc,451.7,hit,v,3249769,388,0,1
sub01_Yangmiao,green,left,2,inc,512.8,hit,v,3300598,389,0,1
sub01_Yangmiao,red,left,1,con,477.7,hit,v,3351426,390,0,1
sub01_Yangmiao,red,right,1,inc,718.7,hit,v,3397255,391,0,1
sub01_Yangmiao,red,right,1,inc,419.6,hit,v,3448083,392,0,1
sub01_Yangmiao,green,left,2,inc,424.7,hit,v,3498911,393,0,1
sub01_Yangmiao,green,left,2,inc,799.6,hit,v,3547240,394,0,1
sub01_Yangmiao,red,right,1,inc,404.7,hit,v,3598068,395,0,1
sub01_Yangmiao,green,left,2,inc,361.6,hit,v,3648896,396,0,1
sub01_Yangmiao,red,right,1,inc,478.7,hit,v,3699724,397,0,1
sub01_Yangmiao,green,right,2,con,587.7,hit,v,3750552,398,0,1
sub01_Yangmiao,green,left,2,inc,438.6,hit,v,3793882,399,0,1
sub01_Yangmiao,green,left,2,inc,411.6,hit,v,3844710,400,0,1
sub01_Yangmiao,green,right,2,con,360.6,hit,v,3895538,401,0,1
sub01_Yangmiao,red,left,1,con,615.6,hit,v,3943867,402,0,1
sub01_Yangmiao,red,left,1,con,340.5,hit,v,3994695,403,0,1
sub01_Yangmiao,green,right,2,con,399.5,hit,v,4038024,404,0,1
sub01_Yangmiao,green,right,2,con,366.5,hit,v,4086352,405,0,1
sub01_Yangmiao,red,left,1,con,531.5,hit,v,4137180,406,0,1
sub01_Yangmiao,green,right,2,con,442.5,hit,v,4185509,407,0,1
sub01_Yangmiao,green,left,2,inc,423.4,hit,v,4236337,408,0,1
sub01_Yangmiao,red,right,1,inc,452.5,hit,v,4287165,409,0,1
sub01_Yangmiao,green,right,2,con,345.5,hit,v,4337994,410,0,1
sub01_Yangmiao,red,left,1,con,374.5,hit,v,4388822,411,0,1
sub01_Yangmiao,green,left,2,inc,493.5,hit,v,4437150,412,0,1
sub01_Yangmiao,red,left,1,con,586.5,hit,v,4487979,413,0,1
sub01_Yangmiao,red,right,1,inc,553.4,hit,v,4526308,414,0,1
sub01_Yangmiao,red,left,1,con,408.4,hit,v,4574637,415,0,1
sub01_Yangmiao,red,left,1,con,357.3,hit,v,4625465,416,0,1
sub01_Yangmiao,red,left,1,con,338.6,hit,v,4676293,417,0,1
sub01_Yangmiao,red,right,1,inc,539.3,hit,v,4722122,418,0,1
sub01_Yangmiao,red,left,1,con,352.4,hit,v,4772950,419,0,1
sub01_Yangmiao,red,left,1,con,341.4,hit,v,4823778,420,0,1
sub01_Yangmiao,green,right,2,con,458.4,hit,v,4874607,421,0,1
sub01_Yangmiao,green,right,2,con,337.3,hit,v,4922935,422,0,1
sub01_Yangmiao,red,left,1,con,398.3,hit,v,4973763,423,0,1
sub01_Yangmiao,red,left,1,con,387.3,hit,v,5014593,424,0,1
sub01_Yangmiao,green,right,2,con,392.2,hit,v,5065421,425,0,1
sub01_Yangmiao,green,left,2,inc,503.2,hit,v,5113749,426,0,1
sub01_Yangmiao,green,right,2,con,308.2,hit,v,5164577,427,0,1
sub01_Yangmiao,green,right,2,con,323.2,hit,v,5212906,428,0,1
sub01_Yangmiao,green,right,2,con,336.2,hit,v,5263734,429,0,1
sub01_Yangmiao,red,left,1,con,453.2,hit,v,5314562,430,0,1
sub01_Yangmiao,red,left,1,con,338.2,hit,v,5365391,431,0,1
sub01_Yangmiao,green,left,2,inc,473.2,hit,v,5413719,432,0,1
sub01_Yangmiao,green,right,2,con,518.2,hit,v,5464547,433,0,1
sub01_Yangmiao,green,right,2,con,531.3,hit,v,5515376,434,0,1
sub01_Yangmiao,green,right,2,con,408.1,hit,v,5556205,435,0,1
sub01_Yangmiao,red,right,1,inc,485.1,hit,v,5607033,436,0,1
sub01_Yangmiao,red,left,1,con,348.1,hit,v,5655362,437,0,1
sub01_Yangmiao,green,right,2,con,453.1,hit,v,5701190,438,0,1
sub01_Yangmiao,red,left,1,con,516,hit,v,5749519,439,0,1
sub01_Yangmiao,green,right,2,con,391,hit,v,5792848,440,0,1
sub01_Yangmiao,green,left,2,inc,406,hit,v,5841176,441,0,1
sub01_Yangmiao,red,right,1,inc,462.9,hit,v,5887005,442,0,1
sub01_Yangmiao,red,left,1,con,579.9,hit,v,5937833,443,0,1
sub01_Yangmiao,green,right,2,con,432.9,hit,v,5988662,444,0,1
sub01_Yangmiao,red,right,1,inc,536,hit,v,6036990,445,0,1
sub01_Yangmiao,red,right,1,inc,524.9,hit,v,6087818,446,0,1
sub01_Yangmiao,red,right,1,inc,369.9,hit,v,6138647,447,0,1
sub01_Yangmiao,green,left,2,inc,366.9,hit,v,6189475,448,0,1
sub01_Yangmiao,red,left,1,con,477.8,hit,v,6237803,449,0,1
sub01_Yangmiao,green,left,2,inc,458.9,hit,v,6288632,450,0,1
sub01_Yangmiao,red,right,1,inc,487.8,hit,v,6329461,451,0,1
sub01_Yangmiao,red,right,1,inc,478.7,hit,v,6377789,452,0,1
sub01_Yangmiao,red,right,1,inc,395.8,hit,v,6428617,453,0,1
sub01_Yangmiao,red,right,1,inc,424.8,hit,v,6479446,454,0,1
sub01_Yangmiao,red,right,1,inc,407.7,hit,v,6527774,455,0,1
sub01_Yangmiao,red,right,1,inc,326.8,hit,v,6576103,456,0,1
sub01_Yangmiao,green,left,2,inc,443.7,hit,v,6626931,457,0,1
sub01_Yangmiao,green,left,2,inc,336.7,hit,v,6677759,458,0,1
sub01_Yangmiao,green,left,2,inc,347.7,hit,v,6721088,459,0,1
sub01_Yangmiao,green,left,2,inc,398.6,hit,v,6764417,460,0,1
sub01_Yangmiao,green,left,2,inc,317.6,hit,v,6812746,461,0,1
sub01_Yangmiao,green,left,2,inc,316.6,hit,v,6861074,462,0,1
sub01_Yangmiao,red,right,1,inc,513.7,hit,v,6911902,463,0,1
sub01_Yangmiao,red,right,1,inc,400.6,hit,v,6960231,464,0,1
sub01_Yangmiao,green,left,2,inc,397.6,hit,v,7011059,465,0,1
sub01_Yangmiao,red,right,1,inc,426.6,hit,v,7061887,466,0,1
sub01_Yangmiao,green,right,2,con,527.5,hit,v,7112716,467,0,1
sub01_Yangmiao,green,left,2,inc,620.6,hit,v,7163544,468,0,1
sub01_Yangmiao,green,left,2,inc,441.6,hit,v,7214372,469,0,1
sub01_Yangmiao,green,left,2,inc,338.5,hit,v,7260201,470,0,1
sub01_Yangmiao,green,left,2,inc,359.6,hit,v,7311029,471,0,1
sub01_Yangmiao,green,right,2,con,358.5,hit,v,7359358,472,0,1
sub01_Yangmiao,green,right,2,con,315.5,hit,v,7410186,473,0,1
sub01_Yangmiao,red,right,1,inc,466.5,hit,v,7458514,474,0,1
sub01_Yangmiao,green,left,2,inc,431.5,hit,v,7509343,475,0,1
sub01_Yangmiao,red,right,1,inc,380.4,hit,v,7550172,476,0,1
sub01_Yangmiao,green,left,2,inc,353.4,hit,v,7601000,477,0,1
sub01_Yangmiao,red,left,1,con,576.4,hit,v,7649328,478,0,1
sub01_Yangmiao,red,right,1,inc,471.5,hit,v,7697657,479,0,1
sub01_Yangmiao,red,left,1,con,580.4,hit,v,7748485,480,0,1
