trial_index, RT,congruency,stimPosit,respPosit,correction,hand,block1,block2,block3, error_outlier,nblock,postError
303,277.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
304,292.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
305,364.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
306,467.7,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
307,411.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
308,322.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
309,294.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
310,377.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
311,352.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
312,596.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,3.0,0
313,347.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
314,375.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
315,394.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
316,350.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
317,353.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
318,389.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
319,400.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
320,339.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
321,315.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
322,382.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
323,350.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
324,353.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
325,400.7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
326,356.2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
327,331.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
328,351.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
329,330.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
330,341.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
331,337.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
332,340.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
333,360.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
334,371.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3.0,0
335,383.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,1
336,378.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
337,462.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
338,345.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
339,352.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
340,476.3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
341,391.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
342,379.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
343,342.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
344,354.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
345,349.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
346,352.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
347,348.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
348,315.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
349,359.2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
350,406.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
351,346.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
352,429.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
353,369.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
354,372.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
355,415.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
356,431.3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
357,350.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
358,550.1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
359,353.6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
360,381.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
361,364.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
362,335.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
363,347.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
364,302.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
365,346.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
366,345.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
367,360.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
368,360.3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
369,399.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
370,403.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
371,390.7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
372,342.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
373,361.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
374,285.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
375,408.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
376,323.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
377,315.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
378,358.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
379,374.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
380,417.6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
381,389.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
382,308.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
383,391.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
384,323.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
385,398.7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
386,370.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3.0,0
387,417.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,1
388,377.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
389,416.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
390,403.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
391,535.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
392,390.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
393,434.3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
394,353.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
395,445.1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
396,408.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
397,463.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
398,423.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
399,362.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
400,354.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
401,341.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
402,384.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
403,388.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
404,327.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
405,315.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
406,398.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
407,442.1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
408,393.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
409,440.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
410,296.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
411,443.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
412,391.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
413,378.7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
414,338.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
415,341.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
416,329.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
417,356.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
418,303.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
419,343.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
420,346.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
421,354.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
422,377.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3.0,0
423,461.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,1
424,384.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
425,375.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
426,427.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
427,358.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
428,538.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
429,377.7,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,3.0,0
430,589.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.0,0
431,340.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
432,316.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,0
433,350.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
434,418.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
435,365.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
436,389.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
437,440.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
438,379.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
439,375.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
440,406.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
441,422.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
442,457.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
443,453.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
444,412.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
445,440.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
446,411.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
447,374.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
448,358.3,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
449,433.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
450,361.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
451,336.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
452,512.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
453,323.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
454,382.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
455,330.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
456,421.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
457,365.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
458,464.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
459,352.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
460,371.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
461,407.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
462,354.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
463,389.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
464,341.3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
465,388.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
466,340.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
467,407.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
468,391.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
469,438.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
470,297.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
471,397.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
472,376.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
473,419.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
474,323.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
475,358.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
476,486.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
477,337.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
478,389.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
479,424.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
480,416.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
481,615.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,1.0,0
482,530.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
483,430.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
484,397.7,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
485,529.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
486,348.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
487,416.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
488,387.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
489,298.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
490,422.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
491,361.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
492,381.3,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
493,344.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
494,336.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
495,411.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
496,407.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
497,378.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
498,381.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
499,345.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
500,376.7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0
501,388.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,1
502,363.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
503,487.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
504,442.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
505,381.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
506,373.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
507,352.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
508,316.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
509,399.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
510,414.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
511,446.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
512,373.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
513,373.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
514,404.6,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
515,356.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
516,383.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
517,362.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
518,382.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
519,405.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
520,357.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
521,448.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
522,348.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
523,383.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
524,375.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
525,334.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
526,497.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
527,357.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
528,364.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
529,412.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
530,459.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
531,363.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
532,398.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
533,329.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
534,389.3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
535,360.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
536,396.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
537,431.6,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
538,475.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
539,390.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
540,417.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
541,425.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
542,440.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
543,395.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
544,455.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
545,350.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
546,386.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
547,477.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
548,393.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
549,340.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
550,320.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
551,363.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
552,358.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
553,458.3,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
554,333.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
555,361.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
556,352.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
557,440.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
558,479.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
559,379.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
560,398.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
561,505.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
562,405.3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
563,392.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
564,340.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
565,363.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
566,439.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
567,374.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
568,353.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
569,317.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
570,384.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
571,320.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
572,387.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
573,407.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
574,378.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0
575,614.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,1.0,0
576,393.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0
577,373.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
578,344.6,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
579,404.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
580,447.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
581,382.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
582,386.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
583,373.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
584,361.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
585,356.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
586,328.1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
587,443.6,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
588,339.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
589,470.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
590,417.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
591,397.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
592,392.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
593,324.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
594,375.6,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
595,631.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2.0,0
596,542.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
597,385.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
598,321.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
599,328.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
600,404.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
601,375.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
602,451.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
603,442.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,2.0,0
604,366.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
605,357.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.0,0
